Record Sequence Number,EQID,Earthquake Name,Country,Year,Month,Day,Hour,Minute,Second,Epicenter Latitude (deg, positive N),Epicenter Longitude (deg, positive E),Hypocenter Depth (km),Magnitude,Magnitude type,Magnitude uncertainty,Mo (dyne.cm),Tectonic environment (Crustal, Inslab, Interface, Stable, Geothermal, Volcanic, Oceanic_crust),Earthquake in Extensional Regime: 1=Yes, 0=No,Nodal Plane 1 Strike (deg),Nodal Plane 1 Dip (deg),Nodal Plane 1 Rake Angle (deg),Nodal Plane 2 Strike (deg),Nodal Plane 2 Dip (deg),Nodal Plane 2 Rake Angle (deg),Fault Plane (1,2, X),Style-of-Faulting (S, R, N, U),Fault Name,Depth to Top Of Fault Rupture Model,Fault Rupture Length (km),Fault Rupture Width (km),Along-strike Hypocenter location on the fault (fraction between 0 and 1),Along-width Hypocenter location on the fault (fraction between 0 and 1),Static Stress Drop (bars),Type Static Stress Drop,Directivity flag (Y, N, U),Station ID,Station Code,Station Latitude (deg positive N),Station Longitude (deg positive E),Station Elevation (m),Site Class (Hard Rock, Rock, Stiff Soil, Soft Soil),Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Measured(1)/Inferred(2) Class,Sigma of Vs30 (in natural log Units),Depth to Basement Rock,Z1 (m),Z2.5 (m),Epicentral Distance (km),Hypocentral Distance (km),Joyner-Boore Distance (km),Rupture Distance (km),Rx (km),Ry0 (km),Source to Site Azimuth (deg),FW/HW Indicator,Forearc/Backarc for subduction events,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical),Digital (D)/Analog (A) Recording,Acceleration (A)/Velocity (V),Unit (cm/s/s, m/s/s, g),File format,Processing flag,Type of Filter,npass,nroll,HP-H1 (Hz),HP-H2 (Hz),LP-H1 (Hz),LP-H2 (Hz),Factor,Lowest Usable Freq - H1 (Hz),Lowest Usable Freq - H2 (Hz),Lowest Usable Freq - Ave. Component (Hz),Maximum Usable Freq - Ave. Component (Hz),HP-V (Hz),LP-V (Hz),Lowest Usable Freq - V (Hz),Comments,PGA (g),PGV (cm/s),PGD (cm),SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
72,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,77,126,34.65,-118.478,0,,C,600.06,2,0.4,0,40,240,24.18,27.46,19.45,25.07,27.13,16.376944,73.29,,forearc,SFERN\L04111.AT2,SFERN\L04201.AT2,SFERN\L04DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.1,35,35,1.25,0.25,0.125,0.25,,,,,,0.17861,7.5501,1.6879,0.18164,0.181783,0.186599,0.198262,0.214841,0.227187,0.224685,0.217206,0.224997,0.246176,0.248439,0.244648,0.247282,0.251968,0.275839,0.288006,0.266688,0.314816,0.30932,0.300361,0.327282,0.368163,0.380847,0.37225,0.403873,0.392866,0.385566,0.42009,0.478902,0.478741,0.462002,0.48832,0.45945,0.343071,0.382675,0.436221,0.501852,0.497481,0.362523,0.304104,0.274405,0.240977,0.231877,0.262125,0.277328,0.260148,0.227383,0.223431,0.243187,0.253157,0.23885,0.228282,0.22837,0.22006,0.207582,0.195102,0.172495,0.137009,0.163309,0.152358,0.143462,0.126407,0.102411,0.096855,0.100349,0.10399,0.103453,0.0985659,0.0816691,0.0671224,0.0582959,0.0525686,0.0510242,0.042957,0.0352409,0.0291826,0.0257041,0.0228648,0.0183756,0.0154468,0.0142804,0.0131788,0.0112043,0.00951714,0.00899935,0.00887753,0.00867122,0.00844063,0.00956913,0.00955194,0.00866099,0.00752956,0.00679557,0.00639735,0.00634843,0.00633977,0.0052214,0.00460245,0.00362063,0.00305714,0.00246209,0.00200023,0.00167935,0.00146455,0.00127179,0.000964359,0.000815585,0.000637804,0.000501885,0.000437309,0.0002067,,,,,,,,,,,,,,,,,,,,,
73,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,79,127,34.608,-118.558,0,,C,670.84,1,0.2,0.003,40,220,23.1,26.51,17.22,22.57,20.24,21.919989,56.42,,forearc,SFERN\L09021.AT2,SFERN\L09291.AT2,SFERN\L09DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.5,0.2,35,35,1.25,0.625,0.25,0.625,,,,,,0.15347,5.0014,1.3901,0.156394,0.156095,0.168062,0.205766,0.209168,0.21461,0.230289,0.259178,0.276341,0.299535,0.310061,0.327806,0.329122,0.326066,0.335326,0.352229,0.391605,0.414325,0.345014,0.328085,0.297679,0.300478,0.334391,0.303071,0.299446,0.303604,0.362359,0.361141,0.339639,0.319611,0.334189,0.345224,0.374604,0.339475,0.303769,0.289136,0.262661,0.230483,0.246639,0.221911,0.181688,0.161159,0.168726,0.188547,0.192602,0.19551,0.218111,0.225745,0.225211,0.21412,0.17435,0.143275,0.121233,0.112579,0.101225,0.087089,0.0756251,0.0619753,0.065217,0.0630609,0.0641576,0.0642068,0.0579809,0.055808,0.0509676,0.0475843,0.0445425,0.0427537,0.0375056,0.0371161,0.0322621,0.0333617,0.0311502,0.0302839,0.0282044,0.0268413,0.0240548,0.0211694,0.017718,0.0149227,0.0133898,0.0129375,0.0107438,0.00818138,0.00699484,0.00652422,0.00715616,0.00740664,0.00762356,0.00688021,0.00653112,0.00594853,0.0051035,0.00424628,0.003467,0.00195012,0.00167412,0.00142331,0.00123975,0.00110337,0.000920213,0.000834459,0.000752414,0.000677346,0.000635699,0.000567993,0.000471839,0.000392946,0.000336272,0.000318668,0.000173574,,,,,,,,,,,,,,,,,,,,,
74,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,138,1041,35.997,-119.486,0,,D,303.79,2,0.25,,60,240,198.97,199.39,193.25,193.91,137.48,147.74578,43.52,,forearc,SFERN\MA1130.AT2,SFERN\MA1220.AT2,SFERN\MA1DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,13,20,1.25,0.125,0.125,0.125,,,,,,0.0097817,3.1406,5.3534,0.0098071,0.0098793,0.00991208,0.00994455,0.00998403,0.00997903,0.00997599,0.0101465,0.0101946,0.0101121,0.0100697,0.0103642,0.0104677,0.0105322,0.0107597,0.0108594,0.0114599,0.0111051,0.0107225,0.0107354,0.0111043,0.0114982,0.0113188,0.0126498,0.0117842,0.0112817,0.0120791,0.0123003,0.013995,0.0138464,0.0148657,0.0162103,0.0157748,0.0176065,0.0184691,0.019394,0.0224138,0.0225873,0.023582,0.0212668,0.0230407,0.0235769,0.0235751,0.0256432,0.0300728,0.0333883,0.0312768,0.0292123,0.0255663,0.0213802,0.0214004,0.0223728,0.0209944,0.020329,0.020175,0.020206,0.0213086,0.0220663,0.0197658,0.0207354,0.0194679,0.0159677,0.0184823,0.0175359,0.0179938,0.0176645,0.0168878,0.015834,0.0143727,0.0166324,0.0160474,0.0124516,0.010854,0.0109633,0.0125976,0.0118569,0.011123,0.0105569,0.00912562,0.00795367,0.00665751,0.00627682,0.006308,0.0054255,0.00491518,0.00448825,0.00429354,0.00415267,0.00424966,0.00459302,0.00483197,0.00487846,0.00527478,0.00569472,0.00561348,0.00512225,0.0049786,0.00508859,0.00522404,0.00445555,0.00413257,0.00353836,0.00291739,0.002842,0.00242206,0.00240052,0.00257682,0.00279807,0.00308026,0.0030943,0.00154586,,,,,,,,,,,,,,,,,,,,,
75,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,139,1042,35.04,-119.429,0,,C,443.85,2,0.4,,60,3960,114.63,115.37,108.56,109.73,38.73,111.79424,20.33,,forearc,SFERN\MA2130.AT2,SFERN\MA2220.AT2,SFERN\MA2DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.2,20,15,1.25,0.125,0.25,0.25,,,,,,0.010852,6.8215,9.5022,0.0108623,0.0109234,0.0109172,0.0109438,0.011101,0.0111333,0.0111952,0.0111531,0.011183,0.0113475,0.0113562,0.0115884,0.0117382,0.0117043,0.0117358,0.0117081,0.0116782,0.0124488,0.0128876,0.0129112,0.0133015,0.014487,0.0153207,0.0159115,0.0166293,0.0172999,0.0156985,0.0159203,0.0172387,0.0180579,0.0183519,0.0194204,0.0207017,0.0249183,0.0297909,0.0250072,0.0246005,0.0244135,0.0234576,0.0276903,0.0284766,0.0283468,0.0309178,0.0303397,0.0317664,0.0341148,0.0324527,0.0335852,0.0331356,0.028017,0.0223081,0.0199797,0.0221363,0.021609,0.0209471,0.0194441,0.0174847,0.0194539,0.0191269,0.0174203,0.0175268,0.0155469,0.0146532,0.0127521,0.0125058,0.0141441,0.0140368,0.0139782,0.0114697,0.0109417,0.0110573,0.00984423,0.00962641,0.00855833,0.00860937,0.00939875,0.00989004,0.0102747,0.00763876,0.00812987,0.00792423,0.0079488,0.00778778,0.00792836,0.00825223,0.0085393,0.00902796,0.00930654,0.00902833,0.00791622,0.00785573,0.00839574,0.00911938,0.0105755,0.0115372,0.0119054,0.0111878,0.0101038,0.0100447,0.0110652,0.0122447,0.0130217,0.0132114,0.0128284,0.0122193,0.0106816,0.00892559,0.00707856,0.00554153,0.00468977,0.00190998,,,,,,,,,,,,,,,,,,,,,
76,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,140,1043,35.078,-119.401,0,,C,441.25,2,0.4,,80,4000,115.1,115.83,109.01,110.18,43.57,110.5978,22.82,,forearc,SFERN\MA3130.AT2,SFERN\MA3220.AT2,SFERN\MA3DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.1,20,20,1.25,0.25,0.125,0.25,,,,,,0.0089858,2.2535,2.2029,0.00900632,0.00908469,0.00912181,0.00915008,0.00918199,0.00922474,0.00933746,0.00948938,0.00946874,0.00957292,0.0103421,0.0104155,0.0103251,0.0103117,0.0107586,0.0110592,0.0116683,0.0116523,0.0119724,0.0120263,0.012285,0.0128754,0.0133615,0.0150807,0.0152306,0.0157909,0.0153999,0.0158974,0.015246,0.0161953,0.0161839,0.0163985,0.0187414,0.0183657,0.0195933,0.021175,0.0224029,0.0207051,0.0159581,0.0161442,0.0180589,0.0214558,0.0198957,0.0206194,0.0211382,0.0215058,0.022676,0.0216544,0.0202355,0.0185096,0.0176114,0.0203264,0.0216865,0.0213007,0.0201869,0.0197848,0.0197509,0.0139719,0.0129192,0.0129692,0.0138506,0.0151246,0.0130987,0.0120958,0.0105755,0.00945237,0.00944714,0.0104584,0.0100707,0.00901243,0.00872652,0.00886107,0.00795321,0.0078397,0.00777457,0.0104558,0.0122878,0.0122842,0.0109109,0.00933453,0.00871022,0.00900726,0.00799799,0.0064812,0.00596565,0.00574733,0.00584334,0.00572728,0.00539526,0.00471989,0.00397363,0.00349711,0.0032228,0.0030827,0.0033049,0.004161,0.00441476,0.00421425,0.00415311,0.00424084,0.00430309,0.00419215,0.00381989,0.00329506,0.00281275,0.0021966,0.00165512,0.00119573,0.000921073,0.000721739,0.000317067,,,,,,,,,,,,,,,,,,,,,
77,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,88,279,34.334,-118.396,0,,A,2016.13,1,0.4,,0,280,11.87,17.6,0,1.81,2.56,-4.9418,90,,forearc,SFERN\PUL164.AT2,SFERN\PUL254.AT2,SFERN\PULDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.07,0.07,35,35,1.25,0.0875,0.0875,0.0875,,,,,,1.2217,90.301,27.96,1.24696,1.33764,1.37591,1.47921,1.539,1.48356,1.4809,1.43419,1.48515,1.49592,1.53533,1.49703,1.54313,1.60785,1.65667,1.68979,1.75083,1.92023,1.95461,2.07576,2.08278,2.42258,2.17595,2.13027,2.06226,2.02889,1.8791,1.79467,1.70941,1.84154,1.97729,2.25222,2.0066,1.83651,1.82216,1.74511,1.91235,2.05577,2.37897,1.78512,1.83085,1.99441,2.18963,2.04861,1.96286,1.63703,1.87221,2.0543,2.11787,2.42544,2.66605,2.53698,2.28361,2.0903,1.99858,2.10872,2.11026,1.34332,1.00996,0.953618,0.859075,0.779332,0.762594,0.875373,0.946067,0.980431,0.987223,1.03174,1.0256,0.945393,0.834329,0.743239,0.676256,0.611726,0.540277,0.480933,0.425351,0.377372,0.293495,0.227059,0.211057,0.198267,0.175371,0.155522,0.138169,0.122958,0.11611,0.109706,0.103456,0.0983087,0.0990732,0.0958868,0.100604,0.100327,0.0974443,0.0879839,0.0763775,0.0632117,0.0517701,0.0423498,0.034337,0.0291534,0.0245442,0.0217346,0.0192414,0.0152706,0.0122855,0.0100207,0.00829119,0.0069569,0.00342785,,,,,,,,,,,,,,,,,,,,,
78,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,82,262,34.5781,-118.114,0,,C,452.86,1,0.2,,60,240,31.61,34.18,24.16,28.99,31.37,-18.2233912,107.99,,forearc,SFERN\PDL120.AT2,SFERN\PDL210.AT2,SFERN\PDLXXX.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.15,0.13,35,35,1.25,0.1875,0.1625,0.1875,,,,,,0.12156,11.582,4.0613,0.12316,0.125213,0.124126,0.135636,0.136535,0.133413,0.142898,0.148062,0.144076,0.133669,0.136429,0.137501,0.137178,0.136343,0.144589,0.147806,0.152914,0.172767,0.188362,0.195929,0.210476,0.24409,0.274568,0.313539,0.346273,0.371373,0.374756,0.381859,0.33817,0.389285,0.410644,0.372557,0.334271,0.300305,0.311432,0.310753,0.293909,0.30736,0.30448,0.353343,0.346766,0.324819,0.368738,0.367197,0.331237,0.263883,0.24801,0.231586,0.220346,0.203246,0.200301,0.172053,0.169205,0.17492,0.183227,0.204956,0.212762,0.262475,0.240566,0.181398,0.171226,0.157914,0.15945,0.149977,0.163097,0.167293,0.144912,0.135228,0.151271,0.147055,0.179534,0.178256,0.168084,0.156661,0.1554,0.136353,0.116514,0.104147,0.0696745,0.0514548,0.0441085,0.0369836,0.0276779,0.0237389,0.0226184,0.0199245,0.0187904,0.0177413,0.016872,0.0157247,0.0141493,0.0114459,0.0100675,0.00940996,0.00888165,0.00745445,0.00611578,0.00474742,0.00451333,0.00371733,0.00325208,0.00294295,0.00259656,0.00221922,0.00194491,0.00148844,0.00124142,0.00105932,0.000910061,0.000769099,0.000365819,,,,,,,,,,,,,,,,,,,,,
79,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,499,80053,34.139,-118.121,0,,C,415.13,1,0.3,0.23,80,1100,42.75,44.69,25.47,25.47,-11.81,-32.409222,-152.39,,forearc,SFERN\PAS000.AT2,SFERN\PAS090.AT2,SFERN\PASDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.23,0.3,35,35,1.25,0.2875,0.375,0.375,,,,,,0.10575,9.8125,2.3639,0.106809,0.107114,0.107449,0.108173,0.110779,0.111159,0.111227,0.110953,0.112483,0.121204,0.119676,0.118296,0.122669,0.128215,0.130262,0.122109,0.123388,0.129362,0.129309,0.13599,0.139457,0.166657,0.15338,0.148527,0.169583,0.180497,0.187775,0.263648,0.258089,0.236713,0.239059,0.241293,0.195582,0.17815,0.181684,0.200034,0.225674,0.257379,0.310021,0.267724,0.254661,0.252682,0.34509,0.349314,0.347569,0.321054,0.305051,0.316559,0.313677,0.271698,0.316033,0.367751,0.34494,0.32058,0.290079,0.238353,0.224953,0.203313,0.185705,0.170375,0.170608,0.150692,0.146827,0.196526,0.218381,0.202968,0.188013,0.163709,0.13558,0.116521,0.100171,0.0816612,0.0573585,0.0578413,0.0549213,0.0620144,0.0628267,0.0580141,0.0533131,0.0490162,0.0445487,0.0464035,0.0425298,0.0280111,0.023564,0.0205893,0.0186402,0.0167671,0.0135447,0.0111454,0.0102741,0.00967439,0.0091143,0.00835293,0.00751944,0.00607955,0.00399307,0.00313274,0.00240861,0.00188725,0.00167043,0.00150795,0.00133706,0.00116906,0.0010902,0.00090224,0.000765071,0.000649627,0.000554345,0.000476225,0.000249853,,,,,,,,,,,,,,,,,,,,,
80,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,83,266,34.1486,-118.171,0,,B,969.07,1,0.3,0,5.7,300,39.17,41.27,21.5,21.5,-11.98,-27.704711,-146.13,,forearc,SFERN\PSL180.AT2,SFERN\PSL270.AT2,SFERN\PSLDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.5,0.5,35,35,1.25,0.625,0.625,0.625,,,,,,0.14498,9.857,1.0524,0.1468,0.145189,0.150344,0.152448,0.145443,0.146009,0.146755,0.149599,0.151709,0.152519,0.155112,0.159305,0.160535,0.160157,0.1557,0.156845,0.164124,0.172859,0.182835,0.184904,0.178404,0.191253,0.234416,0.231636,0.258114,0.293551,0.314134,0.361242,0.331655,0.373265,0.389466,0.408226,0.409724,0.371838,0.350975,0.374498,0.408496,0.434777,0.41467,0.494317,0.54394,0.564989,0.432472,0.39368,0.361683,0.425594,0.404498,0.368477,0.340769,0.339814,0.299726,0.24427,0.222426,0.218349,0.214183,0.184871,0.166217,0.142017,0.155359,0.133302,0.129036,0.148667,0.165048,0.165393,0.152289,0.138942,0.127372,0.11729,0.100337,0.0779525,0.0593725,0.0463199,0.038416,0.032077,0.0276873,0.025321,0.0239056,0.0226178,0.0165882,0.0123793,0.0107593,0.00945699,0.00738623,0.00597067,0.00499238,0.00423549,0.00392558,0.00365301,0.00319855,0.00283636,0.00254077,0.00229217,0.00208221,0.00190249,0.00174374,0.00142253,0.00117918,0.000992186,0.000857086,0.000746359,0.000654518,0.000577656,0.000513066,0.000457976,0.000410894,0.000335426,0.000278438,0.000234536,0.000200385,0.000174589,9.88922E-05,,,,,,,,,,,,,,,,,,,,,
81,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,84,269,34.5083,-117.922,0,,C,529.09,1,0.3,0.007,60,240,45.41,47.23,35.54,38.97,29.84,-37.199639,134.29,,forearc,SFERN\PPP000.AT2,SFERN\PPP270.AT2,SFERN\PPPDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.2,35,35,1.25,0.25,0.25,0.25,,,,,,0.13125,4.8808,1.0875,0.133654,0.134316,0.139461,0.151589,0.154297,0.155713,0.15928,0.156772,0.164182,0.167858,0.164978,0.169939,0.170521,0.166397,0.162511,0.167617,0.176726,0.242307,0.226862,0.226314,0.239376,0.278119,0.290105,0.277119,0.268148,0.300148,0.324321,0.308307,0.356281,0.443714,0.468788,0.466855,0.436832,0.453985,0.426977,0.352283,0.294021,0.261069,0.220529,0.2228,0.228025,0.201389,0.14339,0.148054,0.149402,0.176234,0.204764,0.19761,0.173344,0.182701,0.185416,0.160979,0.14624,0.146361,0.136672,0.11696,0.124405,0.10342,0.0713377,0.0651739,0.0617206,0.0594331,0.0478431,0.0547241,0.0533898,0.047839,0.0386122,0.0404961,0.0411255,0.0430762,0.0327463,0.0275462,0.0307088,0.0314979,0.0299884,0.0251608,0.0193169,0.0169973,0.0146878,0.016915,0.0160942,0.0159534,0.014788,0.0127215,0.01041,0.00933296,0.00932979,0.00935709,0.00881227,0.00782469,0.00697218,0.00603087,0.00533932,0.00452777,0.00397827,0.00299,0.00232517,0.0018683,0.00157729,0.00136767,0.0011651,0.00100149,0.000854494,0.000789213,0.000720291,0.000573398,0.000470904,0.000409513,0.000346269,0.000293876,0.000150941,,,,,,,,,,,,,,,,,,,,,
82,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,85,272,34.145,-119.206,0,,D,248.98,2,0.25,,760,4560,80.21,81.25,68.84,68.84,-36.79,63.122436,-32.3,,forearc,SFERN\PHN180.AT2,SFERN\PHN270.AT2,SFERN\PHN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.05,0.05,35,35,1.25,0.0625,0.0625,0.0625,,,,,,0.026619,5.9911,4.543,0.0268858,0.0268494,0.0268083,0.0271015,0.0284944,0.0284299,0.029867,0.0296101,0.0296808,0.029183,0.0296547,0.0299126,0.0295486,0.0291501,0.0285399,0.0287074,0.0306996,0.030091,0.0288014,0.0292197,0.0287347,0.0291651,0.0326376,0.0341081,0.0342989,0.0366369,0.0381958,0.0419757,0.0440097,0.0457525,0.0456072,0.0472766,0.0478409,0.0525691,0.0532075,0.0538357,0.0551119,0.0581425,0.0591127,0.0689433,0.0782216,0.0892916,0.100378,0.105924,0.108177,0.107267,0.102626,0.100434,0.0951132,0.08062,0.0709545,0.0589497,0.0482312,0.0452042,0.0466918,0.0481852,0.0480801,0.0464452,0.0558907,0.0593503,0.0599553,0.0574715,0.0613762,0.0728766,0.0634352,0.0565361,0.0604329,0.0611521,0.0550523,0.049801,0.0409493,0.042595,0.0378467,0.0390652,0.0445216,0.0536256,0.0520279,0.0491777,0.048703,0.0525126,0.0486388,0.0431026,0.0379214,0.0330219,0.0270747,0.031507,0.0307601,0.0292004,0.029443,0.0271325,0.0218935,0.0189246,0.0156316,0.0142331,0.0167824,0.0170911,0.0142508,0.012343,0.00986276,0.0088392,0.00722952,0.00600125,0.00500266,0.00434304,0.0040345,0.00315678,0.0024743,0.00207881,0.00164363,0.00141527,0.000632875,,,,,,,,,,,,,,,,,,,,,
83,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,87,278,34.091,-117.808,0,,C,421.44,2,0.33,0.5,60,320,67.63,68.86,52.64,52.64,-9.37,-61.466919,-169.74,,forearc,SFERN\PUD055.AT2,SFERN\PUD325.AT2,SFERN\PUDDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.2,35,35,1.25,0.125,0.25,0.25,,,,,,0.059764,4.3734,1.5492,0.0608247,0.0612732,0.0612788,0.0626515,0.0663916,0.0652843,0.0707702,0.0685759,0.070644,0.0704686,0.0694875,0.0649556,0.0632975,0.0630465,0.0634709,0.0645997,0.0673478,0.0671526,0.0673004,0.0689535,0.0708544,0.080384,0.0936103,0.100074,0.110303,0.116398,0.127614,0.131667,0.148494,0.164688,0.158873,0.167949,0.159722,0.178781,0.178644,0.161507,0.188473,0.208981,0.189649,0.138961,0.114245,0.0955835,0.0952714,0.0901968,0.0966556,0.10365,0.108667,0.109916,0.108686,0.107235,0.118467,0.128335,0.142134,0.142332,0.134768,0.119638,0.113753,0.0918856,0.105458,0.112257,0.115371,0.113963,0.104329,0.0942462,0.0846179,0.0685876,0.0535526,0.0400484,0.0310525,0.0313833,0.0256973,0.0294821,0.0274644,0.020414,0.0156743,0.0123349,0.0117998,0.0124195,0.0107289,0.00960153,0.00924584,0.00807709,0.00878798,0.00906099,0.00994636,0.00952669,0.00899594,0.00828965,0.00691445,0.006143,0.00606152,0.00603733,0.00618189,0.00618879,0.00585208,0.00595679,0.00524546,0.00447702,0.00387023,0.0033062,0.0026687,0.00226133,0.00190891,0.00160152,0.00134243,0.000954812,0.000727295,0.000588679,0.000489453,0.000411862,0.000201135,,,,,,,,,,,,,,,,,,,,,
84,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,100,314,32.719,-117.163,0,,D,354.06,2,0.25,,60,240,223.7,224.08,205.77,205.77,-140.48,-165.39862,-136.95,,forearc,SFERN\SDC000.AT2,SFERN\SDC090.AT2,SFERN\SDCDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,30,30,1.25,0.125,0.125,0.125,,,,,,0.0051356,1.4191,1.4236,0.00513881,0.00521394,0.0053054,0.00536725,0.0052167,0.00537953,0.00547218,0.00573525,0.00585907,0.00544712,0.00583736,0.00586755,0.00584069,0.00585208,0.00581953,0.0058358,0.00588405,0.00621979,0.00603878,0.00598012,0.00615524,0.00647604,0.00675916,0.00663108,0.00731219,0.00749665,0.00727407,0.00709143,0.00839376,0.00900506,0.0097794,0.0106755,0.00974959,0.0104917,0.0116005,0.0127989,0.0126353,0.0135684,0.00950128,0.00972781,0.0103402,0.00992231,0.0104155,0.0107947,0.0106541,0.0129862,0.0134119,0.0136389,0.012852,0.0124008,0.0122283,0.0140172,0.01399,0.0139151,0.0142206,0.0134014,0.0144161,0.0148379,0.0144582,0.0129172,0.0122479,0.0112865,0.0097789,0.00973938,0.00911035,0.00905194,0.0107146,0.0111813,0.00917661,0.00862271,0.00865812,0.00803416,0.00941576,0.00910011,0.00802626,0.00682359,0.00566326,0.00599952,0.00570944,0.0047601,0.0047254,0.00498196,0.00409068,0.00366611,0.00370133,0.00424437,0.00470497,0.00495279,0.00450251,0.00369396,0.0031099,0.0035131,0.00387007,0.00409122,0.00397019,0.00313034,0.0031687,0.00371398,0.00428716,0.00389498,0.00334578,0.00268709,0.00226702,0.00187722,0.00154987,0.001132,0.000817496,0.000682885,0.00055099,0.000454909,0.000204846,,,,,,,,,,,,,,,,,,,,,
